,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
2396,4458970783945950,01月09日 23:49,易火羊的肥鹤,打卡第九十四天今天我家已经开始大扫除了下午擦了一部分玻璃怎么越来越没有过年的期待感了呢晚安了易烊千玺?,[],[]
2397,4459333305728730,01月10日 23:49,R-念邑,现在做着自己最不喜欢的工作每天都说着想离开但每天也还是按部就班的按点打卡上班好像进店的人一眼都都看穿我们是兼职或者是新来的店员没有老店员们的能说会道也没有她们有眼力劲儿能看出顾客的需求虽然不喜欢这种工作但还是想看看自己面对大众时能不能流利的表达出自己的观念?展开全文,[],[]
2398,4459333074716460,01月10日 23:48,金竹翠竹,金竹翠竹打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww3.sinaimg.cn/orj360/cfdf2c31ly1garwftvfjhj20u01o044t.jpg'],[]
2399,4459335385761930,01月10日 23:57,那年夏天阿狸哭了,深夜请来一份心情莫名就很好今日贴纸打卡天气即天意?,"['https://ww1.sinaimg.cn/orj360/c4cc6807ly1garwpfnsl3j20ny16m1kj.jpg', 'https://ww2.sinaimg.cn/orj360/c4cc6807ly1garwpei8ghj20mi0u0b0z.jpg']",[]
2400,4460060459583030,01月12日 23:58,F白猫F,打卡李易峰李易峰号手就位李易峰李易峰我要打篮球,['https://ww4.sinaimg.cn/orj360/4cfa62f8gy3ga400c5kraj20k00qo403.jpg'],[]
2401,4460060258170970,01月12日 23:58,一生爱鹃,一生爱鹃打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww4.sinaimg.cn/orj360/697a4d32gy1gau7yg5vyuj20u00u07f1.jpg'],[]
2402,4460060610137430,01月12日 23:59,lisa_w307,打卡第十八天周末两天杀猪饭春节的节奏肉吃太多得喝点茶解腻???,"['https://ww4.sinaimg.cn/orj360/73e6894bgy1gau7xz7npbj20u01hcdyk.jpg', 'https://ww1.sinaimg.cn/orj360/73e6894bgy1gau7z6p5avj21400u014j.jpg', 'https://ww2.sinaimg.cn/orj360/73e6894bgy1gau7z7ndlsj21400u0aj4.jpg', 'https://ww3.sinaimg.cn/orj360/73e6894bgy1gau7z8ksl6j21400u0gtp.jpg', 'https://ww4.sinaimg.cn/orj360/73e6894bgy1gau7z9j0qdj20u01407dh.jpg', 'https://ww4.sinaimg.cn/orj360/73e6894bgy1gau7zafuqej21400u0447.jpg']",[]
2403,4460060371513320,01月12日 23:58,人间惊鸿客ybb,一起练字作业打卡?,"['https://ww3.sinaimg.cn/thumb150/005KeA3Ply1gau7yw113xj32c02c0u0x.jpg', 'https://ww4.sinaimg.cn/thumb150/005KeA3Ply1gau7yww0ilj32c02c04qp.jpg']",[]
2404,4460421631144230,01月13日 23:54,ET绒绒5yu,华晨宇王牌对王牌期待华晨宇好想爱这个世界啊明星势力榜微博之夜微博奇幻场宇宙里最无法忍受的是打卡没有连续签到的那个空缺华晨宇,['https://wx2.sinaimg.cn/large/6403c928ly1gau6j1rd6hj20u014076y.jpg'],"['https://f.video.weibocdn.com/004vvq3Plx07A6DlZ0li010412001RBH0E010.mp4?label=mp4_ld&template=360x480.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145060&ssig=P%2B%2B4ivAYOP&KID=unistore,video']"
2405,4460785126091060,01月14日 23:58,朱一龙专属粉红小飞象,朱一龙并肩前行??朱一龙爱你不停月日数据打卡每一次看朱一龙演的戏都会因为他优秀的演技陷进去朱一龙?,"['https://ww1.sinaimg.cn/thumb150/006qVNAhly1gawj75ajm4j30u01t0tzf.jpg', 'https://ww4.sinaimg.cn/thumb150/006qVNAhly1gawj74tpa6j30u01t04qp.jpg', 'https://ww4.sinaimg.cn/thumb150/006qVNAhly1gawj715jwij30u01t0hdt.jpg', 'https://ww1.sinaimg.cn/thumb150/006qVNAhly1gawj71uh2pj30u01t04qp.jpg', 'https://ww3.sinaimg.cn/thumb150/006qVNAhly1gawj72kbvbj30u01t0kjl.jpg', 'https://ww4.sinaimg.cn/thumb150/006qVNAhly1gawj7656fej30u01t01ky.jpg', 'https://ww3.sinaimg.cn/thumb150/006qVNAhly1gawj70dty3j30u01t01da.jpg', 'https://ww2.sinaimg.cn/thumb150/006qVNAhly1gawj6xo1mij30u01t0kjl.jpg', 'https://ww3.sinaimg.cn/thumb150/006qVNAhly1gawj746chxj30u01t0qqo.jpg']",[]
2406,4461145915918100,01月15日 23:52,在花丛中找小墨,迟言打卡?,[],[]
2407,4461510246303660,01月16日 23:59,快什么乐_,????二零二零起床睡觉打卡记录?,[],[]
2408,4461509302370200,01月16日 23:56,lucky丸子422,没想到我也有今天天天被教练追着运动打卡?,[],[]
2409,4461872508043520,01月17日 23:59,庚寅宝宝,已完成打卡玖少年团肖战,"['https://ww3.sinaimg.cn/thumb150/deb52dd5ly1gazzpoevddj20t20ivgy4.jpg', 'https://ww4.sinaimg.cn/thumb150/deb52dd5ly1gazzppdon2j20u00nun6j.jpg']",[]
2410,4461870969248620,01月17日 23:53,居甜橘de漠上孤燕,朱一龙说春晚比他想象的更难朱一龙爱你不停基础数据打卡朱一龙的小尾巴朱一龙???,"['https://ww3.sinaimg.cn/thumb150/8c42dd67ly1gazzwqhx6xj20u011g11v.jpg', 'https://ww4.sinaimg.cn/thumb150/8c42dd67ly1gazzwr0oepj20u012i46v.jpg', 'https://ww4.sinaimg.cn/thumb150/8c42dd67ly1gazzwrnz5ej20tg0kgn4r.jpg', 'https://ww2.sinaimg.cn/thumb150/8c42dd67ly1gazzwsl1l8j20u014k4eb.jpg', 'https://ww2.sinaimg.cn/thumb150/8c42dd67ly1gazzwt21hqj20u019eqbh.jpg', 'https://ww1.sinaimg.cn/thumb150/8c42dd67ly1gazzwtfvncj20u00yedrd.jpg', 'https://ww3.sinaimg.cn/thumb150/8c42dd67ly1gazzwu9wxzj20u01o01kx.jpg', 'https://ww3.sinaimg.cn/thumb150/8c42dd67ly1gazzwvbcrhj20u01o01kx.jpg', 'https://ww2.sinaimg.cn/thumb150/8c42dd67ly1gazzwwjhpej20u01oh1kx.jpg']",[]
2411,4461870008208600,01月17日 23:49,最棒的人云二木,最棒的人云二木打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww3.sinaimg.cn/orj360/bc160c62ly1gazzsweqlbj218x0u0q7w.jpg'],[]
2412,4471245539950970,02月12日 20:44,FM99香格里拉之声,权威营养膳食指导来了防治新冠肺炎饮食指南防治新冠肺炎该吃什么近日国家卫健委发布新型冠状病毒感染的肺炎防治营养膳食指导针对一般人群一线工作者普通型或康复期患者重症型患者的营养膳食进行详细指导戳科学合理的营养膳食能有效改善营养状况增强抵抗力???,"['https://ww2.sinaimg.cn/orj360/6ec466fegy1gbtwk7m6p3j20qo174479.jpg', 'https://ww2.sinaimg.cn/orj360/6ec466fegy1gbtwk94rlhj20qo1747df.jpg', 'https://ww2.sinaimg.cn/orj360/6ec466fegy1gbtwkatk6kj20qo174wo8.jpg', 'https://ww4.sinaimg.cn/orj360/6ec466fegy1gbtwkc1g6bj20qo174k07.jpg', 'https://ww4.sinaimg.cn/orj360/6ec466fegy1gbtwkcv10cj20m80m8jug.jpg', 'https://ww3.sinaimg.cn/orj360/6ec466fegy1gbtwkemyogj20qo174n7a.jpg', 'https://ww3.sinaimg.cn/orj360/6ec466fegy1gbtwkg6nr5j20qo1747er.jpg', 'https://ww3.sinaimg.cn/orj360/6ec466fegy1gbtwkhk34nj20qo17447q.jpg', 'https://ww4.sinaimg.cn/orj360/6ec466fegy1gbtwk6fmyjj20qo17411s.jpg']",[]
2413,4462233658475280,01月18日 23:54,虎子麻麻X凱,虎子麻麻凯打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww3.sinaimg.cn/orj360/005PecFgly1gb15kgc3j8j30lq0ybn2p.jpg'],[]
2414,4471843249304450,02月14日 12:19,深圳商务,防治新冠肺炎该吃什么权威营养膳食指导来了近日国家卫健委发布新型冠状病毒感染的肺炎防治营养膳食指导针对一般人群一线工作者普通型或康复期患者重症型患者的营养膳食进行详细指导戳营养膳食坚决杜绝食用野生动物天津通过禁食野生动物决定?,"['https://ww4.sinaimg.cn/orj360/006hs2ewgy1gbvt356q4nj30qo15pwoa.jpg', 'https://ww1.sinaimg.cn/orj360/006hs2ewgy1gbvt35mkjxj30qo15l48t.jpg', 'https://ww1.sinaimg.cn/orj360/006hs2ewgy1gbvt34pev8j30qo15sk25.jpg', 'https://ww4.sinaimg.cn/orj360/006hs2ewgy1gbvt3635xcj30qo15ogvh.jpg', 'https://ww1.sinaimg.cn/orj360/006hs2ewgy1gbvt36jvk6j30m20kz77n.jpg', 'https://ww4.sinaimg.cn/orj360/006hs2ewgy1gbvt36xkuqj30qo15r49u.jpg', 'https://ww1.sinaimg.cn/orj360/006hs2ewgy1gbvt37egisj30qo15vn8t.jpg', 'https://ww2.sinaimg.cn/orj360/006hs2ewgy1gbvt37x6tsj30qo15pwp1.jpg', 'https://ww1.sinaimg.cn/orj360/006hs2ewgy1gbvt38fwv7j30qo15o7en.jpg']",[]
2415,4462597337865020,01月19日 23:59,用户肥娜,朱一龙并肩前行米奇比心朱一龙爱你不停日打卡今天找到了个组织也能打卡不过这里做了这么久还是继续吧晚安朱一龙先生明天见朱一龙图源水印?,"['https://ww1.sinaimg.cn/thumb150/005Wxd1bgy1gb2bbtykw4j30u013y7wh.jpg', 'https://ww4.sinaimg.cn/thumb150/005Wxd1bgy1gb2bc12rmrg30hg0hg4qv.jpg', 'https://ww4.sinaimg.cn/thumb150/005Wxd1bgy1gb2bbuuy2nj30u10u04qp.jpg']",[]
2416,4471949633469080,02月14日 19:22,扬州是我家,金银潭医院发布捐血细则有经济补偿安排接送他呼吁康复期患者伸出您的胳膊捐献宝贵的血浆共同拯救还在与病魔作斗争的病人网页链接?,['https://ww1.sinaimg.cn/orj360/00687AWagy1gbw5fjhs3zj301c01ct8h.jpg'],[]
2417,4472565374530710,02月16日 12:09,14075758Kikyo,有个梨康复期病毒尚未完全清除仍具有传染性也是如此请继续安心修养万老师,[],[]
2418,4462573883697150,01月19日 22:26,今天和我说晚安了没,分享今日份的菏泽一日游打卡菏泽???,"['https://ww1.sinaimg.cn/orj360/005UKbZSly1gb28i3l5eoj311i1e04nt.jpg', 'https://ww2.sinaimg.cn/orj360/005UKbZSly1gb28it9mwwj31g21xgqoe.jpg', 'https://ww1.sinaimg.cn/orj360/005UKbZSly1gb28jkhnjxj313y0tykjl.jpg', 'https://ww3.sinaimg.cn/orj360/005UKbZSly1gb28i5sg31j311i1e0tw9.jpg']",[]
2419,4472948100446110,02月17日 13:29,中国经济网,防治新冠肺炎怎么吃卫健委膳食指南来了防治新冠肺炎该吃什么近日国家卫健委发布新型冠状病毒感染的肺炎防治营养膳食指导针对一般人群一线工作者普通型或康复期患者重症型患者的营养膳食进行详细指导快来看看你该怎么吃????经济日报?,"['https://ww3.sinaimg.cn/orj360/6328b6bbly1gbzbzd7rfjj20j60phacz.jpg', 'https://ww2.sinaimg.cn/orj360/6328b6bbly1gbzbzi4yy3j20j60pgad7.jpg', 'https://ww1.sinaimg.cn/orj360/6328b6bbly1gbzbzlsspmj20j60pgn0d.jpg', 'https://ww4.sinaimg.cn/orj360/6328b6bbly1gbzbzp2khcj20j60pgtbp.jpg', 'https://ww3.sinaimg.cn/orj360/6328b6bbly1gbzbzsi8n5j20j60k0wgq.jpg', 'https://ww4.sinaimg.cn/orj360/6328b6bbly1gbzc0xaew7j20j60pgjuq.jpg', 'https://ww4.sinaimg.cn/orj360/6328b6bbly1gbzc0zxxe8j20j60pgdjb.jpg', 'https://ww1.sinaimg.cn/orj360/6328b6bbly1gbzc11rzeoj20j60phdix.jpg', 'https://ww4.sinaimg.cn/orj360/6328b6bbly1gbzc15rzcoj20j60pg0vs.jpg']",[]
2420,4462959319430400,01月20日 23:58,屋顶逃跑的星星,忙着选口罩差点忘记打卡希望一切安好今日份美味泡椒希望开学可以吃到少爷麻麻弄的泡椒牛肉疯狂暗示太念念不忘了???,['https://ww2.sinaimg.cn/orj360/006yVJUXly1gb3gqfijfwj30zq0nuqlg.jpg'],[]
2421,4473435579323490,02月18日 21:46,果冻布丁乄SuperSunny,五类人群适宜膏方保健易感冒长期劳累或压力负担过重而致身体虚弱的人中老年人群早衰人群慢性疾病人群反复呼吸道感染儿童支气管哮喘儿童生长发育的迟缓儿童其他疾病的康复期的儿童?,['https://ww1.sinaimg.cn/orj360/007HZqQdgy1gc0w398qobj30ch08bwfv.jpg'],[]
2422,4473326469109470,02月18日 14:33,非理性消费行为,康复期曾被两次动员这个意思是强调是被动的吗?,[],[]
2423,4462901546906190,01月20日 20:08,谢燚殿,谢燚殿打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色快过年了干就完了?,['https://ww4.sinaimg.cn/orj360/006gIsHply1gb3a9w40dfj30u01404qp.jpg'],[]
2424,4462959801444490,01月20日 23:59,桃包今天踹柜门了吗,没??有我患上了严重的打卡拖延症?,['https://ww2.sinaimg.cn/orj360/dcdbc662ly1g8541pbm6ng2047049ws6.jpg'],[]
2425,4463321480631420,01月21日 23:57,一级舔狗,打卡纪念?,[],[]
2426,4463320453256280,01月21日 23:53,冰冰冰冰啊wyb,王一博王一博奥迪家族强音大使每天一句晚安打卡晚安王一博王一博无感王一博王一博王一博给妈咪电影囧妈宣传主题曲最燃的冒险不忘陈情令蓝忘机人物主题曲无羁王一博独唱版陈情令主题曲年少心事电影昨日青空青春成长曲?,"['https://ww2.sinaimg.cn/orj360/006EGEWEly1gb4mdtltlwj30u01fyk06.jpg', 'https://ww1.sinaimg.cn/orj360/006EGEWEly1gb4mdtwzscj30u01fun5k.jpg', 'https://ww4.sinaimg.cn/orj360/006EGEWEly1gb4mdv1nm1j30u01fs12e.jpg', 'https://ww2.sinaimg.cn/orj360/006EGEWEly1gb4mdvbpa5j30u01fl13h.jpg']",[]
2427,4463321589510870,01月21日 23:57,Darkcircles,打卡郑州的微博视频?,['https://wx3.sinaimg.cn/orj480/71c27e21ly1gb4mikfywvj20k00qowg1.jpg'],"['https://f.video.weibocdn.com/003kvrZ9lx07Al2wCR1u010412003qA70E010.mp4?label=mp4_ld&template=360x480.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145091&ssig=Ve9ORmMJWC&KID=unistore,video']"
2428,4463321795458100,01月21日 23:58,童话里的那个天使消失了,??打卡完成心灵法医?,['https://ww2.sinaimg.cn/orj360/c51dbd9bly1gb4mjaeqw7j21vo0v9npf.jpg'],[]
2429,4463319714865020,01月21日 23:50,你要去哪里我都跟着你_,一件小事坚持一年看书学英语半个小时打卡?打卡天鹅臂第天打卡完成????,[],[]
2430,4463683038077210,01月22日 23:53,一位想瘦到100斤的伪福尔摩斯,打卡瘦背今天依然是坚持运动的一天虽然有些糟心的事儿调整自己的心态晚安?,[],[]
2431,4464408656725160,01月24日 23:57,依山觀天瀾bbs,依山观天澜打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,"['https://ww1.sinaimg.cn/orj360/b6925067ly1gb83d350lrj20qo1gamzi.jpg', 'https://ww2.sinaimg.cn/orj360/b6925067ly1gb83d3fgncj20mg0u0785.jpg']",[]
2432,4464771673521340,01月25日 23:59,zhrjack,打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww4.sinaimg.cn/orj360/bfc64ea8gy1gb991yzn4ej20u01hc7ij.jpg'],[]
2433,4464770235422960,01月25日 23:53,拜托好运归来,大年初一打卡初一一动不动腰酸腿疼?,"['https://ww3.sinaimg.cn/orj360/9d5191f7gy1gb98vc5gkdj20k60j80u4.jpg', 'https://ww1.sinaimg.cn/thumb150/b10c1bc2ly1gb5s7f4enng204a02ek4y.jpg', 'https://ww1.sinaimg.cn/orj360/9d5191f7gy1gb98w0k0p7j20sc0ro40s.jpg']",[]
2434,4466221217368760,01月29日 23:59,请你一定一定开心哦,打卡地等我啊啊啊啊,"['https://ww1.sinaimg.cn/thumb150/005ITgBBgy1gbdqv1p451j30hs0buabw.jpg', 'https://ww2.sinaimg.cn/thumb150/005ITgBBgy1gbdqv0rrqwj30hs0btjue.jpg', 'https://ww2.sinaimg.cn/thumb150/005ITgBBgy1gbdqv201n7j30hs09gwfn.jpg', 'https://ww3.sinaimg.cn/thumb150/005ITgBBgy1gbdqv2hmsuj30hs0b4myt.jpg', 'https://ww4.sinaimg.cn/thumb150/005ITgBBgy1gbdqv1830hj30hs0bstav.jpg', 'https://ww2.sinaimg.cn/thumb150/005ITgBBgy1gbdqv2xtdpj30hs0bvabq.jpg', 'https://ww2.sinaimg.cn/thumb150/005ITgBBgy1gbdqv39vv5j30hs0bugnm.jpg', 'https://ww4.sinaimg.cn/thumb150/005ITgBBgy1gbdqv3o05lj30hs0bdjtd.jpg', 'https://ww1.sinaimg.cn/thumb150/005ITgBBgy1gbdqv475x4j30hs0bw75y.jpg']",[]
2435,4466221204077080,01月29日 23:59,老易的女人要去北京,只要是没去过的地方我都想去看看我想去看看这世界到底有多大昨天忘打卡了害上面这句话有感而发今天也没拍啥久违的阳光啊?没拍的原因是今天都在看网课苏土土贝壳数学?,"['https://ww2.sinaimg.cn/orj360/006e4YzPly1gbdvg5vz0lj31qc2b44qs.jpg', 'https://ww2.sinaimg.cn/orj360/006e4YzPly1gbdvg6k0qbj30u01s6wsi.jpg']",[]
2436,4466582346172440,01月30日 23:54,抹茶味的榴莲比萨,的健身打卡有氧日放弃打卡每次拍视频我真的做不到昨天晚上斥巨资买了上午就在阳台打我最爱的跳不开跳不开以后我的小家要给自己一个专门跳操的地方?,['https://ww3.sinaimg.cn/orj360/006g5ADbly1gbf0ytkfigj30v90cvtex.jpg'],[]
2437,4466941899422760,01月31日 23:43,晏翾,完成打卡?,"['https://ww2.sinaimg.cn/orj360/006WQj9Fly1gbg6as3zy8j30u01t0jts.jpg', 'https://ww4.sinaimg.cn/orj360/006WQj9Fly1gbg6asjciuj30u01t0jvl.jpg']",[]
2438,4466945787241590,01月31日 23:58,琴江河岸上的哥哥,琴江河岸上的哥哥打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,"['https://ww2.sinaimg.cn/orj360/0068n56Rgy1gbg6qx45zqj30u01hcq7j.jpg', 'https://ww3.sinaimg.cn/orj360/0068n56Rgy1gbg6qxhypdj30u01hcgpt.jpg']",[]
2439,4466945745556170,01月31日 23:58,王啸天41128,王啸天打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,"['https://ww1.sinaimg.cn/thumb150/006DR4GZly1gbg6dkf52sj30u01rc4qq.jpg', 'https://ww1.sinaimg.cn/thumb150/006DR4GZly1gbg6e1rq2aj31iq37k7wh.jpg', 'https://ww4.sinaimg.cn/thumb150/006DR4GZly1gbg6f5n4kqj32c0340hdv.jpg', 'https://ww3.sinaimg.cn/thumb150/006DR4GZly1gbg6g941qsj32c0340x6q.jpg', 'https://ww1.sinaimg.cn/thumb150/006DR4GZly1gbg6gydd4gj32c03401ky.jpg', 'https://ww3.sinaimg.cn/thumb150/006DR4GZly1gbg6hv4xypj32c0340e82.jpg', 'https://ww3.sinaimg.cn/thumb150/006DR4GZly1gbg6ipdt0vj32c03404qq.jpg', 'https://ww4.sinaimg.cn/thumb150/006DR4GZly1gbg6jkka32j32c0340kjm.jpg', 'https://ww3.sinaimg.cn/thumb150/006DR4GZly1gbg6k54l9ej33402c0npd.jpg']",[]
2440,4461475839984500,01月16日 21:43,学驾照西安找杨哥15664925363,你缺钱时能拿出的是同事能拿出的是亲戚能拿出的是兄弟姐妹能拿出的是父母但唯一能拿出万万万的只有保险永远在你身边保险就是风险转嫁身价留给孩子重疾保命轻症解决医院报销西安辛家庙?,['https://ww2.sinaimg.cn/orj360/0081vsZ7gy1gayqhkcj9ej30qo0qojrp.jpg'],[]
2441,4467306883201530,02月01日 23:53,乐趣多517,乐趣多打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww2.sinaimg.cn/orj360/007cdolggy1gbhc7wzzmaj30u0140qjw.jpg'],[]
2442,4462108530300240,01月18日 15:37,韩韩讲保险,成人重疾怎么选??买保险就是买保额保障只有适合自己的保险才是最好的先了解一下成人购买保险的优先顺序是重疾医疗意外寿险其次为年金类教育金养老金??????重疾险??重疾险越早买越好因为过了岁以后就很难买到而且也不划算??关于保额经济?展开全文,['https://ww4.sinaimg.cn/orj360/9e2faf97ly1gb0r6r94r6j20u00u17us.jpg'],[]
2443,4467302680309970,02月01日 23:37,徐豆豆和徐小美,运动打卡第??天?,['https://ww2.sinaimg.cn/orj360/00726Pb4gy1gbhbpzrvuzj30u01izwi1.jpg'],[]
2444,4467669124078870,02月02日 23:53,远山如黛ylj,远山如黛打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww2.sinaimg.cn/orj360/005TMtnBly1gbihtl84xtj30u0140q72.jpg'],[]
2445,4463294020958080,01月21日 22:08,爱婴博士,看到钟院士认定超级传播者的新闻我心戚戚因为这名超级传播者潜伏在非感染病区导致名医护感染不知道发出来会不会被一直不敢说的是轻症患者甚至都不发烧自己都不知道自己已经被感染隐藏在人群中也是传播者医院是相对危险可其他公共场合也未必好哪里去还是戴上口罩保?展开全文,[],[]
2446,4463935278894180,01月23日 16:36,Drift-bottle_luck,金医疗资源紧缺轻症患者只能靠自愈好消息是确实可自愈江南大野花很详细关键时刻身体免疫起了很大作用还是要减少出行做好防护行尸走肥肉这个得病信息很详细你们看一看何安这个要看特别是武汉的朋友要对比症状,['https://ww3.sinaimg.cn/orj360/6e876a26gy1gb686yu62aj20r87sux6p.jpg'],[]
2447,4463935967539980,01月23日 16:38,不管起什么名字都被占用星人,皮卡丘是小慧慧含烟冷月呀抱抱大人啊同学不漏气躲在花园里沉思彼岸花开花开彼岸除了床都是远方的小怪兽饭金医疗资源紧缺轻症患者只能靠自愈好消息是确实可自愈,['https://ww4.sinaimg.cn/orj360/6e876a26gy1gb686yu62aj20r87sux6p.jpg'],[]
2448,4468372962509250,02月04日 22:29,不二越,朱一龙齐衡朱一龙知否知否应是绿肥红瘦百度送花贴吧签到寻艺明权签到打卡朱一龙日常做数据的朱一龙活粉的小尾巴今日贴纸打卡?,"['https://ww2.sinaimg.cn/orj360/70fb4d7fly1gbkqnhdl9aj20u01t042z.jpg', 'https://ww2.sinaimg.cn/orj360/70fb4d7fly1gbkqnhzqwkj20u01t0jwt.jpg', 'https://ww1.sinaimg.cn/orj360/70fb4d7fly1gbkqnj0e58j20u01t0af8.jpg', 'https://ww4.sinaimg.cn/orj360/70fb4d7fly1gbkqnji8qkj20u01t0gpz.jpg', 'https://ww3.sinaimg.cn/orj360/70fb4d7fly1gbkqnk4ce9j20u01t044x.jpg', 'https://ww3.sinaimg.cn/orj360/70fb4d7fly1gbkqnl9i7nj20u01t00wo.jpg', 'https://ww3.sinaimg.cn/orj360/70fb4d7fly1gbkqnminufj20rs1deq8p.jpg', 'https://ww1.sinaimg.cn/orj360/70fb4d7fly1gbkqnnuwq4j20u019076r.jpg', 'https://ww3.sinaimg.cn/orj360/70fb4d7fly1gbkqnojfyij20u0190tay.jpg']",[]
2449,4468757386831560,02月05日 23:57,游游游园地,今日贴纸打卡时尚时尚最时尚毛姆?,['https://ww1.sinaimg.cn/orj360/721a52b3ly1gblyt0tvp8j20tu0tub29.jpg'],[]
2450,4469120148170210,02月06日 23:58,喋喋峰z,我在微博剧集榜追剧打卡我今天也有追三生三世枕上书哦今天你追剧了吗三生三世枕上书?,[],[]
2451,4464328495346910,01月24日 18:38,麻油小馄饨三颗,风云梦远可作轻症且医疗资源紧张时家中隔离治疗用药参考考虑了从细菌性病毒流感以至真正新冠肺炎可能也需要家庭隔离护理指南网页链接商连协和医院官方公众号发布的全国首发疫情防治的协和解决方案最新升级版来了笔误了不是奥司维他是奥司他韦周知,"['https://ww2.sinaimg.cn/orj360/005WanIwly1gb7esz3kitj30ue1lxwki.jpg', 'https://ww2.sinaimg.cn/orj360/005WanIwly1gb7eszh57hj30uq10fjuu.jpg', 'https://ww3.sinaimg.cn/thumb150/005WanIwly1gb7f02jyoqj30qo52wdzk.jpg']",[]
2452,4464198690036470,01月24日 10:02,undefInedii,乔凯文请大家好好看看专业人士的建议这也是我昨天说的目前太多的人因恐慌而一窝蜂跑去发热门诊这样更容易被感染毕竟医院才是最危险的地方对于轻症病人来讲居家隔离也是一种办法非常时期非常办法资源真的有限查看图片,[],[]
2453,4464395910419400,01月24日 23:06,兔毛金碳碳,全国确诊新型肺炎病例这是微医平台加班加点上线的新型肺炎免费线上问诊可以缓解武汉一线医护人员的压力轻症线上问诊宣教工作都可以让平台的全国各地的医生回复微医已经集齐了一部分全国各地的专科医生????????????????网页链接?,[],[]
2454,4464671429810270,01月25日 17:21,兰州微博房产,甘肃启动一级响应爱我就离我米远轻症患者居家隔离怎么做专家秒划重点发热人群增加迅速专家组副组长张劲农用亲身经历呼吁轻症患者在家隔离比去医院更安全发热低于可自行退热无呼吸困难不需吸氧可视为轻症居家隔离怎么做武汉同济医院急诊科专家?展开全文,['https://imgaliyuncdn.miaopai.com/images/JgGMyHd5~jNa1Ew-EgP2AFPA0DWzlD03A8nnoQ___A08n_4.jpg'],"['https://miaopai.video.weibocdn.com/0049uwcblx07AqMDAB5601041200br8x0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145145&ssig=jT5gU%2BZ2Rz&KID=unistore,video']"
2455,4464756800628430,01月25日 23:00,潇洒流浪老头,报例右二也会说假的唯恐天下不乱啊司马平邦你既然知道真相你来说嘛般若飘渺因为轻症没有报报的都是重的,['https://ww2.sinaimg.cn/orj360/80955a78gy1gb9396xhjmj20u01oeguz.jpg'],[]
2456,4469482657649620,02月07日 23:59,Nadiye_hayat,不能这么下去明天开始打卡乌鲁木齐?,['https://ww2.sinaimg.cn/orj360/9589791cly1gbo9u8rmwij21o0280x6p.jpg'],[]
2457,4470206972040190,02月09日 23:57,用户7343453787,打卡一博笑容心动排名分享自芒果网页链接?,['https://ww3.sinaimg.cn/orj360/0080YnN1ly1gbqlafw34aj303m03mweb.jpg'],[]
2458,4465398734832930,01月27日 17:31,一些坚持,呱董颖达千九苏小五乔凯文希望这条微博广泛传播这也是我一直强调的千万不要恐慌到有流感症状就一窝蜂跑去医院住院一是容易引起交叉感染二是目前医疗资源确实有限新型肺炎轻症患者居家隔离即可千万不要怕,['https://ww1.sinaimg.cn/orj360/0074xoIJly1gb8nw68x5xj30u01sydst.jpg'],[]
2459,4470206824897860,02月09日 23:57,雪宝yeah,哎呀运动打卡差点忘了今日加了一组动作但无照片了因为老母亲睡了?,[],[]
2460,4465465994725050,01月27日 21:58,微伟庚,山东确诊病例全部处于轻症状态渐渐的明白了最在乎的那个人往往是最容易让你流泪的渐渐的明白了很多爱情是可遇而不可求的渐渐的明白了很多东西只能拥有一次放手了也就意味着失去了渐渐的明白了真心对一个人是不需要回报的?,[],[]
2461,4470569166767410,02月10日 23:56,L-JJJM,扇贝打卡宅着就是做贡献来扇贝背单词赢在起跑线??????点这里下载网页链接?,['https://ww3.sinaimg.cn/orj360/e411aaebly1gbrqvxtsdej20f00pxt9u.jpg'],[]
2462,4466210399705480,01月29日 23:16,华夏时报,澳门新增例确诊病例今天时澳门特区政府新型冠状病毒感染应变协调中心透露在过去小时内澳门没有新增新型冠状病毒感染确诊病例此前名已经确诊的病人都没有发热属于轻症截至日时澳门累计疑似个案共例包括累计确诊的例已排除例仍待排除例待排除的例中有?展开全文,['https://ww3.sinaimg.cn/orj360/6d97eb17ly1gbduaf1sm9j20go0goq6d.jpg'],[]
